review,rating,sentiment,split
"As a massive fan of the three TV series, I was very interested to learn that LoG were moving onto the big screen. In my more honest moments though, I had my doubts about the likely success of the concept, and whether the writers would be able to sustain the high level of wit, comedy and horror that infuse the original series.<br /><br />Unfortunately my fears were not unfounded, and the film was a huge disappointment. I struggle to understand the other comments on this site. Obviously people are entitled to their opinions, but the guys I watched it with, all agree with me, and they are just as big fans as I am.<br /><br />The acting lacked conviction, but they are so good that even when not at their best, they are still highly watchable. The main problem was the plot - and the script. There were a few laughs, but not enough, a few moments of disgust, but not enough. Worst of all was the feeling of emptiness after walking out of the cinema. So rarely have I felt so utterly uninspired by a film and so unmotivated to discuss it with others.<br /><br />I write this comment as a warning to other League fans - get a wide range of opinion on this film before going to see it. If you love League, you might be able to convince yourself that they didn't totally mess up their move to cinema. If you can't convince yourself of this, then you will have tarnished in your mind the otherwise spotless genius that exemplifies the TV series.<br /><br />LoG at the cinema? More like log. (or little brown fish).",2,0,test
"I enjoy B movies. I think Bruce Campbell is a very watchable actor. I love how he delivers his lines. 'Evil Dead 2 and 'Army of Darkness' were great movies. I liked 'Running Time'. However, I don't know if I'll ever watch this movie again...and I bought it. Now, after saying that, I bet the commentary tracks and special features will be worth watching! This movie just has far too many holes for me to actually enjoy, even as a cheapo movie. First off, Ted Raimi was annoying, just flat out annoying. There was nothing to his badly acted / written character that hasn't been done better a thousand times before. The directing sadly was sub par and the choice of some shots...yikes. I don't expect Woody Allen or James Cameron here, but Campbell did not deliver.<br /><br />I did not purchase this thinking it was going to be an Oscar movie like 'Annie Hall', but still I'm disappointed. I would have been happy with 'Mallrats' or 'The Rhino Brothers'. I got much less. By the end of the movie there were no scenes that popped out to me, no dialogue that resonated within me. Even 'Hostel' had a classic line for petes sake! I do not recommend this movie.",4,0,test
"28 years before 9/11, there was another 9/11 which represented a key date in the history of Chile, South America and the whole world. This was the date in 1973 when a bloody coup in Chile deposed Salvador Allende the first Marxist president elected democratically anywhere in the world and put an end to the Chilean experiment of a democratic transition from capitalism to socialism. Allende committed suicide when the armed forces attacked the presidential palace.<br /><br />Unfortunately this film is too biased and too nostalgic towards the time of Allende's rule to be an objective rendition of the man and of his place in history. The times were troubled and Allende was a disputed figure in the history of his country and of the whole world. True, he was democratically elected, but his policies plunged Chile into economic crisis. He was deposed by a coup and a right-wing dictatorship followed with repression and flagrant human rights abuses, but he was also an ally of Castro who saw in his policies another way of making revolution. We'll never know if his tentative to build a socialist yet democratic society would have succeeded. The authors of the movie take a completely pro-Allende position, there is no opinion or point of view trying to explain the other side, to answer questions like why did the middle class oppose him, or how his democratic views could go together with supporting or being supported by Castro. The tone of the commentaries is nostalgic and apologetic, almost propagandistic. People who want to get a better understanding of this episode of the history need to wait for a more balanced and objective film or book in the future.",4,0,test
"Maybe I expected too much of this film, but at the very least a comedy should be funny, and this one has very few amusing moments. It manages to be insulting to homosexuals, heterosexuals, women, the obese, and probably several other groups as well. The scene at graduation where _everyone_ claims to be gay is one of the most distasteful I have ever seen.<br /><br />Tom Selleck and Matt Dillon are ridiculously miscast and Kevin Kline seems bemused most of the time.<br /><br />Other reviewers compare the film to ""Will and Grace"", but at least ""Will and Grace"" _is_ funny.",1,0,test
"I was just watching a Forensic Files marathon on Court TV. The episode was identical to the plot of this movie, right down to the incest secret and the affair-with-the-sister subplot. I don't recall any Based on a True Story disclaimer, but the case does have MOW written all over it. Apparently it chronicles the real homicide of Ruby Morris by her husband Earl, sentenced to 25 years to life for her murder. Just goes to show you, truth can be stranger than fiction, because I thought the Lifetime plot was contrived and a more than ""a stretch"" insofar as believability goes. I'm with the other posters who said the acting was bad. I didn't notice it with all of the players, though. It was really the lead character, the daughter, whose performance was bad.",2,0,test
"This is the greatest example I can think of to prove the theory that when Hollywood runs out of good ideas, they make an awful sequel and ruin the first one. Now don't get me wrong, I absolutely love the first Beastmaster; I even liked the third one pretty good, but this movie is atrocious. I am a huge fantasy/sword & sorcery movie fan and I hated to see such a terrible sequel made to such a classic as the first Beastmaster. So why do I hate this movie so much? Well, where do I begin? First of all, the whole idea of the movie is ridiculous. Dar and his evil older brother Arklon(who was nowhere mentioned in the first movie..Huh?) cross over into our world via a handy dimensional time-portal gate. Ya see, Earth just happens to be on the same parallel interdimentional plane as Dar's world. Whereas with the first movie, you're led to think the movie just takes place in the past, but with this one you're shown it's a completely whole other world altogether...that's just one of the many things I hated about this sequel. It didn't work with ""Masters of the Universe"", and it sure doesn't work here either! Movies like this should take place and stay in their own time-line and their usual surroundings. For Christ's sake, what's next? Hercules in New York...er, uh..bad example! Moving on...<br /><br />Arklon's after a device called a neutron detonator to use as a threat against his enemies to rule his own kingdom. So, it's up to Dar, his ferrets,his eagle,and his tiger(not a spray-painted one this time) to go off and save the world...but along the way they have the help of a young, cool, and hip Senator's daughter who gets caught up in this whole mess and she show's Dar around L.A., takes him for a joyride in her BMW, and helps get him out of tight situations here and there. How convenient right? And speaking of convenient, I found it awfully convenient and easy for Arklon to sneak into a highly guarded military base and get away with a stolen, highly destructive nuclear weapon...even with half the U.S. Army and L.A.P.D. after him....waaaaay to easy, even for an evil barbarian sorcerer from another world. There are sooo many plot holes in this I don't know where to begin; like why did Arklon go to the L.A. zoo for at the end of the movie?!? He absolutely has no reason whatsoever to go there; and wouldn't that be like the last place you'd lure your greatest enemy who just so happens to have the handy ability TO CONTROL ANIMALS?<br /><br />And don't you just love these kinds of movies where the police are portrayed as total idiots and even with half a dozen cops firing at one guy, they still don't manage to hit him? The police in this movie belong in the ""Police Academy"" series! They are about as useful in this movie as reading glasses are for the blind! Even the title of the movie makes no sense: ""Beastmaster 2 : Through the Portal of Time""...they never actually went through a ""time"" portal because the movie isn't set in the future of Dar's world, it's set in a parallel world along ours in the astral plane, so they NEVER actually go through time, only a dimensional world along theirs; so NO actual time-travel is involved at all! This movie tries to come off as funny and it does...not because of the humor, but because it's just so bad...and that's putting it mildly. The acting, dialogue, plot, characters, and ending are all so cheesy it's hilarious. What more can I expect from the guy that brought us ""Return of the Swampthing""(another bad sequel)? Sorely missed here is Don Coscarelli's wonderful directing and serious feel of the first one!! Avoid this stinking piece of garbage like the bubonic plague and stick which the first one and maybe the third one if there's nothing better on T.V.",2,0,test
"I have watched this movie on and off since it started playing about 1 hour ago, and i have to say, thats an hour of my life i wasted and will not be getting back, The acting is crap and the scripts need a serious look at, and whoever wrote them needs to be slapped, perhaps the TV will explode and put me out of my misery..... The only good thing about this movie is that for guys and girls it has some good eye candy in it, though, most of which i wish would disappear, as far as the movie is concerned, the special effects as sh*t, Dante? who thinks a guy dressed in skin tight leather pants and half a leather jacket is scary, he looks more feminine than most of the women in this movie, the voice of Dante is pathetic, nobody finds it threatening or scary AT ALL..... please TV i beg you to blow up!!!!!!!!!!",1,0,test
"This film is just as bad as ""The Birdman of Alcatraz"". I do not refer to the acting but rather the premise of both films, which try to portray psychopathic criminals as heroic figures. Moreover it disturbs me when well respected, revered actors like Alan Alda (and Burt Lancaster) play such roles, because their status tends to lend credibility to the director's intent to elevate the film's subject, a societal outcast.<br /><br />I was in junior high school during the last years of Caryl Chessman's life and his death penalty appeals and books were very much in the news. I remember the groundswell of opinion that the death penalty was wrong and Chessman was the victim.<br /><br />Get a grip people. Read the history. Chessman was a criminal and sexual predator. He drove around the LA streets at night with a stolen police light in his vehicle. He stopped cars with attractive women inside under the ruse of making a traffic arrest; then abducted and raped the women. Rape is the worst trauma a woman can experience and many victims say they would prefer death to its horror and humiliation.<br /><br />Chessman got exactly what he deserved, it just took a decade too long. No sympathy for the devil here.",1,0,test
"A whole lot of the people that have seen this are confused, obviously. The original title of ""Cottonmouth Joe"" would've put things into better perspective for much of the viewing audience. I have personally experienced the condition of cottonmouth (often accompanied by a really bad hangover after a weekend bender) and it is indeed a lot like the movie Skeleton Man -- a dry, scummy film that provokes regret for recent choices and begs for a hot shower.<br /><br />It is unfortunate that the choice of ""Skeleton Man"" for the title was finalized by the distributor (probably the work of some meddling Hollywood no nothing studio exec who just didn't get it) and not ""Cottonmouth Joe."" Those of us who have seen the film know that the Skeleton Man is actually Cottonmouth Joe (a skeletal-manish apparition, not a true Skeleton Man). The deception of the folks marketing this film is unforgivable, and for that alone, I cannot give this film a high rating. Imagine this: when future filmmakers get together to create the true definitive Skeleton Man movie and need a title, they will be totally screwed and we are all, as serious fans of the genre, diminished for that.<br /><br />Cottonmouth Joe could've become a horror movie icon right up there alongside Madman Marz, Black Claw, Mansquito, Humongous, ""Nature Boy"" Billy Conners, Morty the wooden doll, the Boogen, Eegah, The Moon Beast, Bloody Bill, the Driller Killer, Mickey Rooney, and so forth, but he will always be remembered as a sword wielding-caped-tackle dummy skull face-tied to the side of a horse-skeleton man wannabe.<br /><br />That's too bad.",2,0,test
"I never comment on a film, but I have to say that this was one of the worst films that I have ever seen. I feel it was made by a beginner film student and not to put down talented film students, but this was horrible! I did not buy the lead actress and felt I was in acting class with her while she was on film. Her decisions were very safe and I feel she was mimicking other actresses in films and not acting and making her own decisions. The direction was very confusing and the sound was louder than the actors themselves. The end may have made a little more sense if there was someone narrating the events and not a song. I love Patsy Cline but she her songs appear quite frequently in films. Maybe the song selection could have been a little more original. The song ""crazy"" was such a cliché. As I said before I never comment on films and have seen my share of good and bad, but this was the worst. Sorry.",1,0,test
