review,rating,sentiment,split
"After watching this movie once, it quickly became one of my favorites. As different events happen in the movie, you change your mind about Prot, back and forth, until the end and even after. The movie is very thought-provoking and a must-watch!!",10,1,test
"Though I strongly feel that SITR is the best Gene Kelly movie, but this a pretty good one. I liked the music and the dancing and the ending on how Gene got the girl. My favorite part though without a doubt is Gene's dance with his alter ego. I love watching two Gene Kelly's for the price of one. It shows what talent Mr. Kelly really was. It is a movie that I think that everyone should watch at least once in their life time. So you have not seen it go out and find to watch it today! I'm sure that everyone out there has a Gene Kelly friend that has this movie in their collection. So go over to their house and pop some popcorn and enjoy!",7,1,test
"A great suspenseful thriller the acting is first rate and the plot keeps you guessing. This well performed and directed movie is based on a true story and well worth while Joe Penny is cast extremely well and Ann Gillian is convincing as the concernened and terrified sister. Joe again prove he's acting ability is amazing and the ending well done. It,s worth watching I hope they repeat it soon on any channel, I will definitely record it. For Penny and Gillian fans it's worth your time. Rent it if you can better still try to buy it I going to. Perfect early nineties thriller watch this<br /><br />movie it's great.",10,1,test
"If you need that instant buzz that only late 60s/early 70s Euro sex movies can give off, then look no further for you have just stumbled across the mother lode ! Subsequent TV director Schivazappa's exercise in psychedelic porn (of the soft core variety) may not generally be considered as a classic of its kind but it knocks many better known titles from the likes of Tinto Brass, Jess Franco and Joe D'Amato for a loop. Radley Metzger sure was hip to this way before anyone else when he picked up this marvelously twisted little number for US distribution through his company Audubon. Gorgeous cinematography (favouring symmetrical compositions) may elicit cries of 'pretentiousness' from those who swear by shoddy skin flicks shot in someone's backyard. Hey, as far as I'm concerned, it's their loss for this is one thrill ride of a movie with twists so, well, twisted that you may not even believe them after you have actually witnessed them on screen ! Dagmar Lassander (immortalized as the gone to seed landlady from Lucio Fulci's HOUSE BY THE CEMETERY) has never looked more exquisite than she does here, subtly portraying the innocent (?) researcher held hostage by mad medic Philippe Leroy (with all the art-house favorites to his name, you wonder whether he has the good humor to mention this one on his c.v.) as their initially violent 'relationship' turns to S&M-tinged love story. Nothing is what it seems however in this sick and imaginative gem of a movie with several truly erotic moments achieved with surprisingly minimal nudity. I for one was completely baffled and enchanted by the way Schivazappa chose to suggest oral sex during one scene (I'll let you find that one out for yourselves...) and Lassander's gauze-clad boogie to an impossibly groovy 60s tune should have become iconic in a way similar to the image of Sylvia Kristel reclining in that wicker chair in her EMMANUELLE days. You may not know this film just yet, but trust me, once seen you'll never forget it !!!",8,1,test
"The greatest movie ever.<br /><br />How's that for a contention? However, if we look at it through purely cinematic terms, it is clear that Three Colours Red is a masterpiece. It is not enough to merely say this - Three Colours Red is the masterpiece of world cinema. If you accept that Citizen Kane is not human enough, if you accept that Star Wars is not actually very good, if you accept that Ozu and Mizoguchi both have to take a step back - then Three Colours Red is the foremost masterpiece of all time. As a discussion into human morality, Three Colours Red works on an intensely metaphysical level, with a depth that none can match. Blue went almost as far into the human psyche, but stopped as it was going to pull the rabbit out of the hat. White forced us to reflect on the humanity of equality - this, in retrospect, was better still, but still not quite there. Red, however, is the real thing. What he expresses in this movie, is an expression of what it is to be human. In fact, what he expresses is _how_ it is to feel human. It forces us to examine up to the minutest detail, the very nature of our souls, of our ethical selves. In Red, one may find meaning on one of its several levels. On the first level, Red achieves a high level of verisimilitude - we could have no trouble in calling Red an exceptionally entertaining story. However, the coincidences inherent in the film and its conceits force us to examine the movie as a movie. It is as if Kieslowski is saying: ""Ceci n'est pas la réalité"". In effect, in pursuing a humanistic goal, Kieslowski can also challenge reality. It is a trick that Kieslowski has been attempting since Le Double Vie de Véronique, but not until this, his final film, did he finally manage to reach this divine intertwining of fate, philosophy and circumstance. The actors and actresses, too, appear to be at the mercy of a greater power. Valentine (Irène Jacob), is aptly name, for she seems to represent an almost pure love. Meanwhile, the idea of first impressions is challenged by Jean-Louis Tritignant's Judge Kern, a cantankerous man, who, by the end, becomes an almost all-knowing observer of events - a character who symbolically seems to possess the power to bring characters together - a power to make people happy, a power which he could only achieve through Valentine.<br /><br />We have a capability to see films as more than just a series of pictures. In fact, films have the potential to possess more meaning than literature. It won't happen, of course, but at least we have the power to view this film, knowing that it gives us the power to achieve the something that we can't define, but all possess. A synopsis of this film read: ""A film about a woman who runs over a dog"". Well, it is.<br /><br />Isn't it?<br /><br />-Simon Huxtable<br /><br />",10,1,test
"The real life case of an innocent First Nations chief(the Indian) by an Winnipeg city officer(the Cowboy) is the basis of this TV movie. The actual case caused its fair share of racial tension in Canada, a small scale Martin Luther King thing. The misjustice of First Nations people is becoming a staple in the Canadian cinema diet. What makes this film worth viewing is the focus on the family's reactions. The father played by Gordon Tootoosis demands forgiveness and the brother played by Eric Schweig demands justice. The stars Gordon Tootoosis and Adam Beach(WINDTALKERS, SKINWALKERS)have minor, almost cameo, appearances. Soon-to-be star Eric Schweig makes his mark in this film with a powerful performance. An honourable mention goes to veteran actor Gary Chalk who has chalked up over 100 movies to his credit. His portrayal of the troubled soul Inspector Dowson was worthy of a Gemini Award(the Canadian Emmy)along with Eric Schweig. The special effects(jump cuts, dream sequences) are occasional and not overbearing. Couple this with some beautiful northern Canadian scenery and recent ongoing events involving police officers and First Nations people like the Neil Stonechild case, and you have a very rewarding and relevant viewing experience.",8,1,test
"Blue Planet... Wow... Where do I begin? The years of hard work paid off in what is, without question, one of the best documentaries ever created.<br /><br />The sights and sounds presented in Blue Planet, like most documentaries with the Attenborough stamp, are rare and haven't even experienced by most people. That alone should be enough reason to buy this series, especially if you're the curious type who 'wants to know'.<br /><br />Blue Planet is not a perfect documentary, however. It does get a bit repetitive after the 3rd episode. How many ways can different sea creatures swim, kill, poo, mate, and lay eggs, and do all of these ways really need to be explored? But if you have a deep interest in sea life, this repetition shouldn't become a problem for you at all.",8,1,test
"Apartmente'L is one of the most interesting movies that I have ever seen. I experienced extreme frustration while watching this movie as I was gunning for the two leads to reunite. That never happened in the end which disappointed me to no end. But the ending lends an even more cynical touch to a generally cynical movie. It is not a movie which people are likely to rewatch but one watch itself will have a deep impact on people. As of now I haven't rewatched the movie and I don't think I will.<br /><br />The story follows the experiences of a man, Max, who is engaged to be married to Muriel. He remembers his old girlfriend Lisa(he considers this the love of his life) as he listens, by accident, to Lisa talking on the telephone. Thus he tries to find Lisa. Here starts his extremely frustrating search for Lisa. There are many layers to this movie. There are undercurrents of jealousy, vouyeurism and so on. There is also another character called Alice who is involved in the whole confusion. The movie then moves through a whole range of twists and finally leads to an ending which could be interpreted in many ways. It is fascinating how this movie has only four main characters but the clever writing makes it interesting and unique. What I love about the fact is that a movie about obsession, jealousy is done in such a light hearted manner. It has a very fast pace which is probably the reason why it can appeal to a large audience. The main character, Max, has shades of grey and I felt the ending was perfect. I don't think he is supposed to be a clean character considering the fact he is searching for his long lost love while he is engaged and he also has a fling with Alice.<br /><br />The character of Alice is even worse. Her manipulation and her compulsive lying can really irritate viewers(that is the point, I guess). The scene where she breaks down in front of Lucien really shows another facet of her character. It shows a side of her that wants to be accepted and that she is tired of all the lying and the games and she wants to lead a normal life. In the end, she understands that she needs to get away from it all. The ending lends a cynical touch. Because it seems as if Max's love for Alice is temporary and fake. It is as if to say that love in general is a temporary emotion and it is better to choose the safe option(i.e Muriel) than to pursue something that is so fleeting(i.e Lisa or Alice). In many ways this is not really a romantic movie but a satire about romance(in a way).<br /><br />The performances deserve high praise. Vincent Cassel as Max gives a great performance. He perfectly portrays the confusion of a man who is not really sure about his engagement. His geeky looks are an added advantage as it fits the character perfectly. But the real star of the movie is Romane Bohringer as Alice. Her nuanced portrayal of a woman who is jealous of Alice and is in love with Max. The scene where she screams ""I am a nutcase too"" really shows her desperation and her yearning to live a normal life with a man who loves her.<br /><br />Btw I also thought lesbianism is another interpretation that can be drawn from this movie. Alice's actions can be explained in many ways. And her unreasonable obsession with Lisa may also be explained as a manifestation of a lesbian desire. It may be far-fetched considering she encourages Lisa to forgive her current boyfriend. But I got the feeling that she was a lesbian for a long time. She also avoids questions from Lisa regarding a boyfriend. She spends a whole lot of time with Lisa and she is happy during that time. That may lead many to question her sexual orientation.<br /><br />Overall I would give it a 9/10. I think it deserves it but I subtracted one because of the rewatchability factor. I think it is a perfect movie otherwise.",9,1,test
"Time does extraordinary things. It's the ultimate judge. Time has granted ""Married To The Mob"" an extra doses of freshness. There aren't any dead moments or cheap shots. It's more of a delight now than it ever was. Michelle Pfeiffer creates a mafia widow that it's as far away from a caricature as anything she's ever done. A true original creation touching or hinting at the stereotype just to guide us through but her Angela is quite unique. The legendary Dean Stockwell presents us with a a mafia boss that it's just as menacingly real as he is hilarious. And Matthew Modine? Why did I think back then that he didn't have any chemistry with Pfeiffer? I was wrong. They are wonderful together. They reminded me, this time, to the Barbara Stanwyck, Fred MacMurray of ""Remember The Night"" I'm writing this comment now to entice you to visit or revisit this Jonathan Demme gem.",8,1,test
"George Scott gave the performance of a lifetime in Paddy Chayefsky's THE HOSPITAL, a very dark drama about an aging big city hospital and a middle-aged physician on the verge of suicide. Along comes Diana Rigg as a free spirit determined to save him from himself. Their dialog crackles, and it is clear they are made for each other from the outset. But will she save him? Their one sex scene is both graphic and memorable for its passion and fury. Meanwhile, the hospital is under siege by a group of agitators who don't want it to turn a condemned building into a cancer center. And a serial killer is loose in the hospital, specializing in doctors and nurses. A good part of the movie, though, is squarely focused on Scott. As it should be. What a difference a few years made back when this movie was made. 1962 had given us THE INTERNS, a hokey, old-fashioned reworking of DR. KILDARE with terrible acting and a cardboard script. Along came 1971 and THE HOSPITAL. Less than 10 years later. Hollywood did something right for a change. Watching THE HOSPITAL today is a reminder of how much medical shows like ST. ELSEWHERE and SCRUBS owe to this enduring classic. And if THE HOSPITAL reminds you of NETWORK, it should. Same scripter.",7,1,test
